case_len,CONT_activity_minmax_0,CONT_activity_minmax_1,CONT_activity_minmax_2,CONT_activity_minmax_3,CONT_activity_minmax_4,CONT_activity_minmax_5,CONT_activity_minmax_6,CONT_activity_minmax_7,CONT_activity_minmax_8,CONT_activity_minmax_9,CONT_activity_minmax_10,CONT_activity_minmax_11,CONT_activity_minmax_12,CONT_activity_minmax_13,CONT_activity_minmax_14,CONT_activity_minmax_15,CONT_activity_minmax_16,CONT_activity_minmax_17,CONT_activity_minmax_18,CONT_activity_minmax_19,CONT_activity_minmax_20,CONT_activity_minmax_21,CONT_activity_minmax_22,CONT_activity_minmax_23,CONT_activity_minmax_24,CONT_activity_minmax_25,CONT_activity_minmax_26,CONT_activity_minmax_27,CONT_activity_minmax_28,CONT_activity_minmax_29,CONT_activity_minmax_30,CONT_activity_minmax_31,CONT_activity_minmax_32,CONT_activity_minmax_33,CONT_activity_minmax_34,CONT_activity_minmax_35,CONT_activity_minmax_36,CONT_activity_minmax_37,CONT_activity_minmax_38,CONT_activity_minmax_39,CONT_activity_minmax_40,CONT_activity_minmax_41,CONT_activity_minmax_42,CONT_activity_minmax_43,CONT_activity_minmax_44,CONT_activity_minmax_45,CONT_activity_minmax_46,CONT_activity_minmax_47,CONT_activity_minmax_48,CONT_activity_minmax_49,CONT_activity_minmax_50,CONT_activity_minmax_51,CONT_activity_minmax_52,CONT_activity_minmax_53,CONT_activity_minmax_54,CONT_activity_minmax_55,CONT_activity_minmax_56,CONT_activity_minmax_57,CONT_activity_minmax_58,CONT_activity_minmax_59,CONT_activity_minmax_60,CONT_activity_minmax_61,CONT_activity_minmax_62,CONT_activity_minmax_63,CONT_resource_minmax_0,CONT_resource_minmax_1,CONT_resource_minmax_2,CONT_resource_minmax_3,CONT_resource_minmax_4,CONT_resource_minmax_5,CONT_resource_minmax_6,CONT_resource_minmax_7,CONT_resource_minmax_8,CONT_resource_minmax_9,CONT_resource_minmax_10,CONT_resource_minmax_11,CONT_resource_minmax_12,CONT_resource_minmax_13,CONT_resource_minmax_14,CONT_resource_minmax_15,CONT_resource_minmax_16,CONT_resource_minmax_17,CONT_resource_minmax_18,CONT_resource_minmax_19,CONT_resource_minmax_20,CONT_resource_minmax_21,CONT_resource_minmax_22,CONT_resource_minmax_23,CONT_resource_minmax_24,CONT_resource_minmax_25,CONT_resource_minmax_26,CONT_resource_minmax_27,CONT_resource_minmax_28,CONT_resource_minmax_29,CONT_resource_minmax_30,CONT_resource_minmax_31,CONT_resource_minmax_32,CONT_resource_minmax_33,CONT_resource_minmax_34,CONT_resource_minmax_35,CONT_resource_minmax_36,CONT_resource_minmax_37,CONT_resource_minmax_38,CONT_resource_minmax_39,CONT_resource_minmax_40,CONT_resource_minmax_41,CONT_resource_minmax_42,CONT_resource_minmax_43,CONT_resource_minmax_44,CONT_resource_minmax_45,CONT_resource_minmax_46,CONT_resource_minmax_47,CONT_resource_minmax_48,CONT_resource_minmax_49,CONT_resource_minmax_50,CONT_resource_minmax_51,CONT_resource_minmax_52,CONT_resource_minmax_53,CONT_resource_minmax_54,CONT_resource_minmax_55,CONT_resource_minmax_56,CONT_resource_minmax_57,CONT_resource_minmax_58,CONT_resource_minmax_59,CONT_resource_minmax_60,CONT_resource_minmax_61,CONT_resource_minmax_62,CONT_resource_minmax_63,CONT_timestamp_Relative_elapsed_minmax_0,CONT_timestamp_Relative_elapsed_minmax_1,CONT_timestamp_Relative_elapsed_minmax_2,CONT_timestamp_Relative_elapsed_minmax_3,CONT_timestamp_Relative_elapsed_minmax_4,CONT_timestamp_Relative_elapsed_minmax_5,CONT_timestamp_Relative_elapsed_minmax_6,CONT_timestamp_Relative_elapsed_minmax_7,CONT_timestamp_Relative_elapsed_minmax_8,CONT_timestamp_Relative_elapsed_minmax_9,CONT_timestamp_Relative_elapsed_minmax_10,CONT_timestamp_Relative_elapsed_minmax_11,CONT_timestamp_Relative_elapsed_minmax_12,CONT_timestamp_Relative_elapsed_minmax_13,CONT_timestamp_Relative_elapsed_minmax_14,CONT_timestamp_Relative_elapsed_minmax_15,CONT_timestamp_Relative_elapsed_minmax_16,CONT_timestamp_Relative_elapsed_minmax_17,CONT_timestamp_Relative_elapsed_minmax_18,CONT_timestamp_Relative_elapsed_minmax_19,CONT_timestamp_Relative_elapsed_minmax_20,CONT_timestamp_Relative_elapsed_minmax_21,CONT_timestamp_Relative_elapsed_minmax_22,CONT_timestamp_Relative_elapsed_minmax_23,CONT_timestamp_Relative_elapsed_minmax_24,CONT_timestamp_Relative_elapsed_minmax_25,CONT_timestamp_Relative_elapsed_minmax_26,CONT_timestamp_Relative_elapsed_minmax_27,CONT_timestamp_Relative_elapsed_minmax_28,CONT_timestamp_Relative_elapsed_minmax_29,CONT_timestamp_Relative_elapsed_minmax_30,CONT_timestamp_Relative_elapsed_minmax_31,CONT_timestamp_Relative_elapsed_minmax_32,CONT_timestamp_Relative_elapsed_minmax_33,CONT_timestamp_Relative_elapsed_minmax_34,CONT_timestamp_Relative_elapsed_minmax_35,CONT_timestamp_Relative_elapsed_minmax_36,CONT_timestamp_Relative_elapsed_minmax_37,CONT_timestamp_Relative_elapsed_minmax_38,CONT_timestamp_Relative_elapsed_minmax_39,CONT_timestamp_Relative_elapsed_minmax_40,CONT_timestamp_Relative_elapsed_minmax_41,CONT_timestamp_Relative_elapsed_minmax_42,CONT_timestamp_Relative_elapsed_minmax_43,CONT_timestamp_Relative_elapsed_minmax_44,CONT_timestamp_Relative_elapsed_minmax_45,CONT_timestamp_Relative_elapsed_minmax_46,CONT_timestamp_Relative_elapsed_minmax_47,CONT_timestamp_Relative_elapsed_minmax_48,CONT_timestamp_Relative_elapsed_minmax_49,CONT_timestamp_Relative_elapsed_minmax_50,CONT_timestamp_Relative_elapsed_minmax_51,CONT_timestamp_Relative_elapsed_minmax_52,CONT_timestamp_Relative_elapsed_minmax_53,CONT_timestamp_Relative_elapsed_minmax_54,CONT_timestamp_Relative_elapsed_minmax_55,CONT_timestamp_Relative_elapsed_minmax_56,CONT_timestamp_Relative_elapsed_minmax_57,CONT_timestamp_Relative_elapsed_minmax_58,CONT_timestamp_Relative_elapsed_minmax_59,CONT_timestamp_Relative_elapsed_minmax_60,CONT_timestamp_Relative_elapsed_minmax_61,CONT_timestamp_Relative_elapsed_minmax_62,CONT_timestamp_Relative_elapsed_minmax_63
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626875241025118e-06,3.626875241025118e-06,7.928518243716098e-06,5.5837008403614163e-05,6.688632856821641e-05,6.688632856821641e-05,6.705501436954364e-05,6.705501436954364e-05,6.705501436954364e-05,6.713936454616487e-05,6.966973887756467e-05,7.742956950096413e-05,9.598566975910217e-05,0.0001282058219658211,0.022958625108003616
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.8125,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626875241025118e-06,3.626875241025118e-06,7.928518243716098e-06,5.5837008403614163e-05,6.688632856821641e-05,6.688632856821641e-05,6.705501436954364e-05,6.705501436954364e-05,6.705501436954364e-05,6.713936454616487e-05,6.966973887756467e-05,7.742956950096413e-05,9.598566975910217e-05,0.0001282058219658211,0.022958625108003616,0.022976255044341087
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.8125,0.875,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626875241025118e-06,3.626875241025118e-06,7.928518243716098e-06,5.5837008403614163e-05,6.688632856821641e-05,6.688632856821641e-05,6.705501436954364e-05,6.705501436954364e-05,6.705501436954364e-05,6.713936454616487e-05,6.966973887756467e-05,7.742956950096413e-05,9.598566975910217e-05,0.0001282058219658211,0.022958625108003616,0.022976255044341087,0.03603992238640785
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.8125,0.875,0.8125,0.875,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.0,0.0,0.0,0.5909090638160706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626875241025118e-06,3.626875241025118e-06,7.928518243716098e-06,5.5837008403614163e-05,6.688632856821641e-05,6.688632856821641e-05,6.705501436954364e-05,6.705501436954364e-05,6.705501436954364e-05,6.713936454616487e-05,6.966973887756467e-05,7.742956950096413e-05,9.598566975910217e-05,0.0001282058219658211,0.022958625108003616,0.022976255044341087,0.03603992238640785,0.036043718457221985
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.8125,0.875,0.8125,0.875,0.46875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.0,0.0,0.0,0.5909090638160706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626875241025118e-06,3.626875241025118e-06,7.928518243716098e-06,5.5837008403614163e-05,6.688632856821641e-05,6.688632856821641e-05,6.705501436954364e-05,6.705501436954364e-05,6.705501436954364e-05,6.713936454616487e-05,6.966973887756467e-05,7.742956950096413e-05,9.598566975910217e-05,0.0001282058219658211,0.022958625108003616,0.022976255044341087,0.03603992238640785,0.036043718457221985,0.036043718457221985
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.8125,0.875,0.8125,0.875,0.46875,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.0,0.0,0.0,0.5909090638160706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626875241025118e-06,3.626875241025118e-06,7.928518243716098e-06,5.5837008403614163e-05,6.688632856821641e-05,6.688632856821641e-05,6.705501436954364e-05,6.705501436954364e-05,6.705501436954364e-05,6.713936454616487e-05,6.966973887756467e-05,7.742956950096413e-05,9.598566975910217e-05,0.0001282058219658211,0.022958625108003616,0.022976255044341087,0.03603992238640785,0.036043718457221985,0.036043718457221985,0.03604380041360855
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.8125,0.875,0.8125,0.875,0.46875,0.9375,0.8125,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.0,0.0,0.0,0.5909090638160706,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626875241025118e-06,3.626875241025118e-06,7.928518243716098e-06,5.5837008403614163e-05,6.688632856821641e-05,6.688632856821641e-05,6.705501436954364e-05,6.705501436954364e-05,6.705501436954364e-05,6.713936454616487e-05,6.966973887756467e-05,7.742956950096413e-05,9.598566975910217e-05,0.0001282058219658211,0.022958625108003616,0.022976255044341087,0.03603992238640785,0.036043718457221985,0.036043718457221985,0.03604380041360855,0.06510763615369797
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.8125,0.875,0.8125,0.875,0.46875,0.9375,0.8125,0.96875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.0,0.0,0.0,0.5909090638160706,0.0,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626875241025118e-06,3.626875241025118e-06,7.928518243716098e-06,5.5837008403614163e-05,6.688632856821641e-05,6.688632856821641e-05,6.705501436954364e-05,6.705501436954364e-05,6.705501436954364e-05,6.713936454616487e-05,6.966973887756467e-05,7.742956950096413e-05,9.598566975910217e-05,0.0001282058219658211,0.022958625108003616,0.022976255044341087,0.03603992238640785,0.036043718457221985,0.036043718457221985,0.03604380041360855,0.06510763615369797,0.06527641415596008
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.8125,0.875,0.8125,0.875,0.46875,0.9375,0.8125,0.96875,0.75,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.0,0.0,0.0,0.5909090638160706,0.0,0.0,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626875241025118e-06,3.626875241025118e-06,7.928518243716098e-06,5.5837008403614163e-05,6.688632856821641e-05,6.688632856821641e-05,6.705501436954364e-05,6.705501436954364e-05,6.705501436954364e-05,6.713936454616487e-05,6.966973887756467e-05,7.742956950096413e-05,9.598566975910217e-05,0.0001282058219658211,0.022958625108003616,0.022976255044341087,0.03603992238640785,0.036043718457221985,0.036043718457221985,0.03604380041360855,0.06510763615369797,0.06527641415596008,0.06527658551931381
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.375,0.5,0.84375,0.625,0.875,0.8125,0.875,0.8125,0.875,0.8125,0.875,0.46875,0.9375,0.8125,0.96875,0.75,0.90625,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.40909090638160706,0.0,0.0,0.0,0.5909090638160706,0.0,0.0,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.3181818127632141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626875241025118e-06,3.626875241025118e-06,7.928518243716098e-06,5.5837008403614163e-05,6.688632856821641e-05,6.688632856821641e-05,6.705501436954364e-05,6.705501436954364e-05,6.705501436954364e-05,6.713936454616487e-05,6.966973887756467e-05,7.742956950096413e-05,9.598566975910217e-05,0.0001282058219658211,0.022958625108003616,0.022976255044341087,0.03603992238640785,0.036043718457221985,0.036043718457221985,0.03604380041360855,0.06510763615369797,0.06527641415596008,0.06527658551931381,0.06533368676900864
